Sequence ID,Result
SEQ_1917_TEST,Promoter Sequnce
SEQ_1918_TEST,Promoter Sequnce
SEQ_1919_TEST,Promoter Sequnce
SEQ_1920_TEST,Promoter Sequnce
SEQ_1921_TEST,Promoter Sequnce
SEQ_1922_TEST,Promoter Sequnce
SEQ_1923_TEST,Promoter Sequnce
SEQ_1924_TEST,Promoter Sequnce
SEQ_1925_TEST,Promoter Sequnce
SEQ_1926_TEST,Promoter Sequnce
SEQ_1927_TEST,Promoter Sequnce
SEQ_1928_TEST,Promoter Sequnce
SEQ_1929_TEST,Promoter Sequnce
SEQ_1930_TEST,Promoter Sequnce
SEQ_1931_TEST,Promoter Sequnce
SEQ_1932_TEST,Promoter Sequnce
SEQ_1933_TEST,Promoter Sequnce
SEQ_1934_TEST,Promoter Sequnce
SEQ_1935_TEST,Promoter Sequnce
SEQ_1936_TEST,Promoter Sequnce
SEQ_1937_TEST,Promoter Sequnce
SEQ_1938_TEST,Promoter Sequnce
SEQ_1939_TEST,Promoter Sequnce
SEQ_1940_TEST,Promoter Sequnce
SEQ_1941_TEST,Promoter Sequnce
SEQ_1942_TEST,Promoter Sequnce
SEQ_1943_TEST,Promoter Sequnce
SEQ_1944_TEST,Promoter Sequnce
SEQ_1945_TEST,Promoter Sequnce
SEQ_1946_TEST,Promoter Sequnce
SEQ_1947_TEST,Not a Promoter Sequnce
SEQ_1948_TEST,Promoter Sequnce
SEQ_1949_TEST,Promoter Sequnce
SEQ_1950_TEST,Promoter Sequnce
SEQ_1951_TEST,Promoter Sequnce
SEQ_1952_TEST,Promoter Sequnce
SEQ_1953_TEST,Promoter Sequnce
SEQ_1954_TEST,Not a Promoter Sequnce
SEQ_1955_TEST,Promoter Sequnce
SEQ_1956_TEST,Promoter Sequnce
SEQ_1957_TEST,Promoter Sequnce
SEQ_1958_TEST,Promoter Sequnce
SEQ_1959_TEST,Not a Promoter Sequnce
SEQ_1960_TEST,Not a Promoter Sequnce
SEQ_1961_TEST,Promoter Sequnce
SEQ_1962_TEST,Promoter Sequnce
SEQ_1963_TEST,Not a Promoter Sequnce
SEQ_1964_TEST,Promoter Sequnce
SEQ_1965_TEST,Promoter Sequnce
SEQ_1966_TEST,Promoter Sequnce
SEQ_1967_TEST,Not a Promoter Sequnce
SEQ_1968_TEST,Promoter Sequnce
SEQ_1969_TEST,Promoter Sequnce
SEQ_1970_TEST,Promoter Sequnce
SEQ_1971_TEST,Not a Promoter Sequnce
SEQ_1972_TEST,Promoter Sequnce
SEQ_1973_TEST,Promoter Sequnce
SEQ_1974_TEST,Promoter Sequnce
SEQ_1975_TEST,Promoter Sequnce
SEQ_1976_TEST,Promoter Sequnce
SEQ_1977_TEST,Promoter Sequnce
SEQ_1978_TEST,Promoter Sequnce
SEQ_1979_TEST,Promoter Sequnce
SEQ_1980_TEST,Promoter Sequnce
SEQ_1981_TEST,Promoter Sequnce
SEQ_1982_TEST,Promoter Sequnce
SEQ_1983_TEST,Promoter Sequnce
SEQ_1984_TEST,Promoter Sequnce
SEQ_1985_TEST,Promoter Sequnce
SEQ_1986_TEST,Promoter Sequnce
SEQ_1987_TEST,Not a Promoter Sequnce
SEQ_1988_TEST,Promoter Sequnce
SEQ_1989_TEST,Promoter Sequnce
SEQ_1990_TEST,Promoter Sequnce
SEQ_1991_TEST,Not a Promoter Sequnce
SEQ_1992_TEST,Promoter Sequnce
SEQ_1993_TEST,Promoter Sequnce
SEQ_1994_TEST,Promoter Sequnce
SEQ_1995_TEST,Promoter Sequnce
SEQ_1996_TEST,Promoter Sequnce
SEQ_1997_TEST,Promoter Sequnce
SEQ_1998_TEST,Promoter Sequnce
SEQ_1999_TEST,Not a Promoter Sequnce
SEQ_2000_TEST,Promoter Sequnce
SEQ_2001_TEST,Promoter Sequnce
SEQ_2002_TEST,Promoter Sequnce
SEQ_2003_TEST,Promoter Sequnce
SEQ_2004_TEST,Promoter Sequnce
SEQ_2005_TEST,Promoter Sequnce
SEQ_2006_TEST,Promoter Sequnce
SEQ_2007_TEST,Promoter Sequnce
SEQ_2008_TEST,Not a Promoter Sequnce
SEQ_2009_TEST,Promoter Sequnce
SEQ_2010_TEST,Promoter Sequnce
SEQ_2011_TEST,Not a Promoter Sequnce
SEQ_2012_TEST,Promoter Sequnce
SEQ_2013_TEST,Promoter Sequnce
SEQ_2014_TEST,Promoter Sequnce
SEQ_2015_TEST,Promoter Sequnce
SEQ_2016_TEST,Promoter Sequnce
SEQ_2017_TEST,Promoter Sequnce
SEQ_2018_TEST,Not a Promoter Sequnce
SEQ_2019_TEST,Promoter Sequnce
SEQ_2020_TEST,Promoter Sequnce
SEQ_2021_TEST,Promoter Sequnce
SEQ_2022_TEST,Promoter Sequnce
SEQ_2023_TEST,Promoter Sequnce
SEQ_2024_TEST,Promoter Sequnce
SEQ_2025_TEST,Promoter Sequnce
SEQ_2026_TEST,Promoter Sequnce
SEQ_2027_TEST,Promoter Sequnce
SEQ_2028_TEST,Promoter Sequnce
SEQ_2029_TEST,Promoter Sequnce
SEQ_2030_TEST,Promoter Sequnce
SEQ_2031_TEST,Promoter Sequnce
SEQ_2032_TEST,Promoter Sequnce
SEQ_2033_TEST,Promoter Sequnce
SEQ_2034_TEST,Promoter Sequnce
SEQ_2035_TEST,Promoter Sequnce
SEQ_2036_TEST,Promoter Sequnce
SEQ_2037_TEST,Promoter Sequnce
SEQ_2038_TEST,Promoter Sequnce
SEQ_2039_TEST,Promoter Sequnce
SEQ_2040_TEST,Not a Promoter Sequnce
SEQ_2041_TEST,Promoter Sequnce
SEQ_2042_TEST,Promoter Sequnce
SEQ_2043_TEST,Promoter Sequnce
SEQ_2044_TEST,Promoter Sequnce
SEQ_2045_TEST,Promoter Sequnce
SEQ_2046_TEST,Promoter Sequnce
SEQ_2047_TEST,Not a Promoter Sequnce
SEQ_2048_TEST,Promoter Sequnce
SEQ_2049_TEST,Promoter Sequnce
SEQ_2050_TEST,Promoter Sequnce
SEQ_2051_TEST,Promoter Sequnce
SEQ_2052_TEST,Promoter Sequnce
SEQ_2053_TEST,Promoter Sequnce
SEQ_2054_TEST,Not a Promoter Sequnce
SEQ_2055_TEST,Promoter Sequnce
SEQ_2056_TEST,Promoter Sequnce
SEQ_2057_TEST,Promoter Sequnce
SEQ_2058_TEST,Promoter Sequnce
SEQ_2059_TEST,Promoter Sequnce
SEQ_2060_TEST,Promoter Sequnce
SEQ_2061_TEST,Promoter Sequnce
SEQ_2062_TEST,Promoter Sequnce
SEQ_2063_TEST,Promoter Sequnce
SEQ_2064_TEST,Promoter Sequnce
SEQ_2065_TEST,Promoter Sequnce
SEQ_2066_TEST,Promoter Sequnce
SEQ_2067_TEST,Promoter Sequnce
SEQ_2068_TEST,Promoter Sequnce
SEQ_2069_TEST,Promoter Sequnce
SEQ_2070_TEST,Promoter Sequnce
SEQ_2071_TEST,Promoter Sequnce
SEQ_2072_TEST,Promoter Sequnce
SEQ_2073_TEST,Promoter Sequnce
SEQ_2074_TEST,Promoter Sequnce
SEQ_2075_TEST,Promoter Sequnce
SEQ_2076_TEST,Promoter Sequnce
SEQ_2077_TEST,Not a Promoter Sequnce
SEQ_2078_TEST,Promoter Sequnce
SEQ_2079_TEST,Promoter Sequnce
SEQ_2080_TEST,Promoter Sequnce
SEQ_2081_TEST,Promoter Sequnce
SEQ_2082_TEST,Not a Promoter Sequnce
SEQ_2083_TEST,Promoter Sequnce
SEQ_2084_TEST,Promoter Sequnce
SEQ_2085_TEST,Promoter Sequnce
SEQ_2086_TEST,Promoter Sequnce
SEQ_2087_TEST,Promoter Sequnce
SEQ_2088_TEST,Promoter Sequnce
SEQ_2089_TEST,Promoter Sequnce
SEQ_2090_TEST,Promoter Sequnce
SEQ_2091_TEST,Not a Promoter Sequnce
SEQ_2092_TEST,Promoter Sequnce
SEQ_2093_TEST,Promoter Sequnce
SEQ_2094_TEST,Promoter Sequnce
SEQ_2095_TEST,Promoter Sequnce
SEQ_2096_TEST,Promoter Sequnce
SEQ_2097_TEST,Promoter Sequnce
SEQ_2098_TEST,Promoter Sequnce
SEQ_2099_TEST,Not a Promoter Sequnce
SEQ_2100_TEST,Promoter Sequnce
SEQ_2101_TEST,Promoter Sequnce
SEQ_2102_TEST,Promoter Sequnce
SEQ_2103_TEST,Not a Promoter Sequnce
SEQ_2104_TEST,Not a Promoter Sequnce
SEQ_2105_TEST,Promoter Sequnce
SEQ_2106_TEST,Promoter Sequnce
SEQ_2107_TEST,Promoter Sequnce
SEQ_2108_TEST,Promoter Sequnce
SEQ_2109_TEST,Promoter Sequnce
SEQ_2110_TEST,Promoter Sequnce
SEQ_2111_TEST,Promoter Sequnce
SEQ_2112_TEST,Promoter Sequnce
SEQ_2113_TEST,Promoter Sequnce
SEQ_2114_TEST,Promoter Sequnce
SEQ_2115_TEST,Promoter Sequnce
SEQ_2116_TEST,Promoter Sequnce
SEQ_2117_TEST,Promoter Sequnce
SEQ_2118_TEST,Promoter Sequnce
SEQ_2119_TEST,Promoter Sequnce
SEQ_2120_TEST,Promoter Sequnce
SEQ_2121_TEST,Promoter Sequnce
SEQ_2122_TEST,Promoter Sequnce
SEQ_2123_TEST,Not a Promoter Sequnce
SEQ_2124_TEST,Promoter Sequnce
SEQ_2125_TEST,Promoter Sequnce
SEQ_2126_TEST,Promoter Sequnce
SEQ_2127_TEST,Not a Promoter Sequnce
SEQ_2128_TEST,Promoter Sequnce
SEQ_2129_TEST,Promoter Sequnce
SEQ_2130_TEST,Promoter Sequnce
SEQ_2131_TEST,Promoter Sequnce
SEQ_2132_TEST,Promoter Sequnce
SEQ_2133_TEST,Promoter Sequnce
SEQ_2134_TEST,Promoter Sequnce
SEQ_2135_TEST,Not a Promoter Sequnce
SEQ_2136_TEST,Not a Promoter Sequnce
SEQ_2137_TEST,Promoter Sequnce
SEQ_2138_TEST,Promoter Sequnce
SEQ_2139_TEST,Not a Promoter Sequnce
SEQ_2140_TEST,Promoter Sequnce
SEQ_2141_TEST,Promoter Sequnce
SEQ_2142_TEST,Promoter Sequnce
SEQ_2143_TEST,Promoter Sequnce
SEQ_2144_TEST,Promoter Sequnce
SEQ_2145_TEST,Promoter Sequnce
SEQ_2146_TEST,Promoter Sequnce
SEQ_2147_TEST,Promoter Sequnce
SEQ_2148_TEST,Promoter Sequnce
SEQ_2149_TEST,Not a Promoter Sequnce
SEQ_2150_TEST,Promoter Sequnce
SEQ_2151_TEST,Promoter Sequnce
SEQ_2152_TEST,Promoter Sequnce
SEQ_2153_TEST,Promoter Sequnce
SEQ_2154_TEST,Promoter Sequnce
SEQ_2155_TEST,Promoter Sequnce
SEQ_2156_TEST,Promoter Sequnce
SEQ_2157_TEST,Promoter Sequnce
SEQ_2158_TEST,Promoter Sequnce
SEQ_2159_TEST,Promoter Sequnce
SEQ_2160_TEST,Promoter Sequnce
SEQ_2161_TEST,Promoter Sequnce
SEQ_2162_TEST,Promoter Sequnce
SEQ_2163_TEST,Promoter Sequnce
SEQ_2164_TEST,Promoter Sequnce
SEQ_2165_TEST,Promoter Sequnce
SEQ_2166_TEST,Promoter Sequnce
SEQ_2167_TEST,Promoter Sequnce
SEQ_2168_TEST,Not a Promoter Sequnce
SEQ_2169_TEST,Promoter Sequnce
SEQ_2170_TEST,Not a Promoter Sequnce
SEQ_2171_TEST,Promoter Sequnce
SEQ_2172_TEST,Promoter Sequnce
SEQ_2173_TEST,Not a Promoter Sequnce
SEQ_2174_TEST,Promoter Sequnce
SEQ_2175_TEST,Promoter Sequnce
SEQ_2176_TEST,Promoter Sequnce
SEQ_2177_TEST,Not a Promoter Sequnce
SEQ_2178_TEST,Promoter Sequnce
SEQ_2179_TEST,Promoter Sequnce
SEQ_2180_TEST,Promoter Sequnce
SEQ_2181_TEST,Promoter Sequnce
SEQ_2182_TEST,Promoter Sequnce
SEQ_2183_TEST,Promoter Sequnce
SEQ_2184_TEST,Promoter Sequnce
SEQ_2185_TEST,Promoter Sequnce
SEQ_2186_TEST,Promoter Sequnce
SEQ_2187_TEST,Promoter Sequnce
SEQ_2188_TEST,Not a Promoter Sequnce
SEQ_2189_TEST,Promoter Sequnce
SEQ_2190_TEST,Promoter Sequnce
SEQ_2191_TEST,Promoter Sequnce
SEQ_2192_TEST,Promoter Sequnce
SEQ_2193_TEST,Promoter Sequnce
SEQ_2194_TEST,Promoter Sequnce
SEQ_2195_TEST,Not a Promoter Sequnce
SEQ_2196_TEST,Promoter Sequnce
SEQ_2197_TEST,Promoter Sequnce
SEQ_2198_TEST,Promoter Sequnce
SEQ_2199_TEST,Promoter Sequnce
SEQ_2200_TEST,Promoter Sequnce
SEQ_2201_TEST,Promoter Sequnce
SEQ_2202_TEST,Promoter Sequnce
SEQ_2203_TEST,Promoter Sequnce
SEQ_2204_TEST,Promoter Sequnce
SEQ_2205_TEST,Promoter Sequnce
SEQ_2206_TEST,Promoter Sequnce
SEQ_2207_TEST,Promoter Sequnce
SEQ_2208_TEST,Promoter Sequnce
SEQ_2209_TEST,Not a Promoter Sequnce
SEQ_2210_TEST,Promoter Sequnce
SEQ_2211_TEST,Promoter Sequnce
SEQ_2212_TEST,Promoter Sequnce
SEQ_2213_TEST,Promoter Sequnce
SEQ_2214_TEST,Promoter Sequnce
SEQ_2215_TEST,Promoter Sequnce
SEQ_2216_TEST,Promoter Sequnce
SEQ_2217_TEST,Not a Promoter Sequnce
SEQ_2218_TEST,Promoter Sequnce
SEQ_2219_TEST,Promoter Sequnce
SEQ_2220_TEST,Promoter Sequnce
SEQ_2221_TEST,Promoter Sequnce
SEQ_2222_TEST,Promoter Sequnce
SEQ_2223_TEST,Promoter Sequnce
SEQ_2224_TEST,Promoter Sequnce
SEQ_2225_TEST,Promoter Sequnce
SEQ_2226_TEST,Promoter Sequnce
SEQ_2227_TEST,Promoter Sequnce
SEQ_2228_TEST,Promoter Sequnce
SEQ_2229_TEST,Promoter Sequnce
SEQ_2230_TEST,Promoter Sequnce
SEQ_2231_TEST,Promoter Sequnce
SEQ_2232_TEST,Promoter Sequnce
SEQ_2233_TEST,Promoter Sequnce
SEQ_2234_TEST,Promoter Sequnce
SEQ_2235_TEST,Promoter Sequnce
SEQ_2236_TEST,Not a Promoter Sequnce
SEQ_2237_TEST,Promoter Sequnce
SEQ_2238_TEST,Promoter Sequnce
SEQ_2239_TEST,Promoter Sequnce
SEQ_2240_TEST,Promoter Sequnce
SEQ_2241_TEST,Promoter Sequnce
SEQ_2242_TEST,Not a Promoter Sequnce
SEQ_2243_TEST,Promoter Sequnce
SEQ_2244_TEST,Promoter Sequnce
SEQ_2245_TEST,Promoter Sequnce
SEQ_2246_TEST,Not a Promoter Sequnce
SEQ_2247_TEST,Promoter Sequnce
SEQ_2248_TEST,Promoter Sequnce
SEQ_2249_TEST,Promoter Sequnce
SEQ_2250_TEST,Promoter Sequnce
SEQ_2251_TEST,Promoter Sequnce
SEQ_2252_TEST,Promoter Sequnce
SEQ_2253_TEST,Promoter Sequnce
SEQ_2254_TEST,Promoter Sequnce
SEQ_2255_TEST,Promoter Sequnce
SEQ_2256_TEST,Promoter Sequnce
SEQ_2257_TEST,Promoter Sequnce
SEQ_2258_TEST,Promoter Sequnce
SEQ_2259_TEST,Promoter Sequnce
SEQ_2260_TEST,Promoter Sequnce
SEQ_2261_TEST,Promoter Sequnce
SEQ_2262_TEST,Promoter Sequnce
SEQ_2263_TEST,Promoter Sequnce
SEQ_2264_TEST,Promoter Sequnce
SEQ_2265_TEST,Not a Promoter Sequnce
SEQ_2266_TEST,Promoter Sequnce
SEQ_2267_TEST,Promoter Sequnce
SEQ_2268_TEST,Promoter Sequnce
SEQ_2269_TEST,Promoter Sequnce
SEQ_2270_TEST,Promoter Sequnce
SEQ_2271_TEST,Not a Promoter Sequnce
SEQ_2272_TEST,Promoter Sequnce
SEQ_2273_TEST,Promoter Sequnce
SEQ_2274_TEST,Promoter Sequnce
SEQ_2275_TEST,Promoter Sequnce
SEQ_2276_TEST,Promoter Sequnce
SEQ_2277_TEST,Promoter Sequnce
SEQ_2278_TEST,Promoter Sequnce
SEQ_2279_TEST,Promoter Sequnce
SEQ_2280_TEST,Promoter Sequnce
SEQ_2281_TEST,Promoter Sequnce
SEQ_2282_TEST,Promoter Sequnce
SEQ_2283_TEST,Promoter Sequnce
SEQ_2284_TEST,Promoter Sequnce
SEQ_2285_TEST,Promoter Sequnce
SEQ_2286_TEST,Not a Promoter Sequnce
SEQ_2287_TEST,Promoter Sequnce
SEQ_2288_TEST,Promoter Sequnce
SEQ_2289_TEST,Promoter Sequnce
SEQ_2290_TEST,Promoter Sequnce
SEQ_2291_TEST,Promoter Sequnce
SEQ_2292_TEST,Promoter Sequnce
SEQ_2293_TEST,Promoter Sequnce
SEQ_2294_TEST,Promoter Sequnce
SEQ_2295_TEST,Promoter Sequnce
SEQ_2296_TEST,Promoter Sequnce
SEQ_2297_TEST,Promoter Sequnce
SEQ_2298_TEST,Promoter Sequnce
SEQ_2299_TEST,Promoter Sequnce
SEQ_2300_TEST,Promoter Sequnce
SEQ_2301_TEST,Not a Promoter Sequnce
SEQ_2302_TEST,Promoter Sequnce
SEQ_2303_TEST,Promoter Sequnce
SEQ_2304_TEST,Promoter Sequnce
SEQ_2305_TEST,Promoter Sequnce
SEQ_2306_TEST,Promoter Sequnce
SEQ_2307_TEST,Promoter Sequnce
SEQ_2308_TEST,Promoter Sequnce
SEQ_2309_TEST,Promoter Sequnce
SEQ_2310_TEST,Not a Promoter Sequnce
SEQ_2311_TEST,Promoter Sequnce
SEQ_2312_TEST,Promoter Sequnce
SEQ_2313_TEST,Promoter Sequnce
SEQ_2314_TEST,Promoter Sequnce
SEQ_2315_TEST,Promoter Sequnce
SEQ_2316_TEST,Promoter Sequnce
SEQ_2317_TEST,Promoter Sequnce
SEQ_2318_TEST,Promoter Sequnce
SEQ_2319_TEST,Promoter Sequnce
SEQ_2320_TEST,Promoter Sequnce
SEQ_2321_TEST,Not a Promoter Sequnce
SEQ_2322_TEST,Not a Promoter Sequnce
SEQ_2323_TEST,Promoter Sequnce
SEQ_2324_TEST,Promoter Sequnce
SEQ_2325_TEST,Promoter Sequnce
SEQ_2326_TEST,Promoter Sequnce
SEQ_2327_TEST,Promoter Sequnce
SEQ_2328_TEST,Promoter Sequnce
SEQ_2329_TEST,Promoter Sequnce
SEQ_2330_TEST,Promoter Sequnce
SEQ_2331_TEST,Promoter Sequnce
SEQ_2332_TEST,Promoter Sequnce
SEQ_2333_TEST,Promoter Sequnce
SEQ_2334_TEST,Promoter Sequnce
SEQ_2335_TEST,Promoter Sequnce
SEQ_2336_TEST,Promoter Sequnce
SEQ_2337_TEST,Promoter Sequnce
SEQ_2338_TEST,Promoter Sequnce
SEQ_2339_TEST,Promoter Sequnce
SEQ_2340_TEST,Promoter Sequnce
SEQ_2341_TEST,Not a Promoter Sequnce
SEQ_2342_TEST,Promoter Sequnce
SEQ_2343_TEST,Promoter Sequnce
SEQ_2344_TEST,Promoter Sequnce
SEQ_2345_TEST,Promoter Sequnce
SEQ_2346_TEST,Promoter Sequnce
SEQ_2347_TEST,Promoter Sequnce
SEQ_2348_TEST,Promoter Sequnce
SEQ_2349_TEST,Not a Promoter Sequnce
SEQ_2350_TEST,Promoter Sequnce
SEQ_2351_TEST,Promoter Sequnce
SEQ_2352_TEST,Promoter Sequnce
SEQ_2353_TEST,Promoter Sequnce
SEQ_2354_TEST,Promoter Sequnce
SEQ_2355_TEST,Promoter Sequnce
SEQ_2356_TEST,Promoter Sequnce
SEQ_2357_TEST,Promoter Sequnce
SEQ_2358_TEST,Promoter Sequnce
SEQ_2359_TEST,Promoter Sequnce
SEQ_2360_TEST,Promoter Sequnce
SEQ_2361_TEST,Not a Promoter Sequnce
SEQ_2362_TEST,Promoter Sequnce
SEQ_2363_TEST,Promoter Sequnce
SEQ_2364_TEST,Promoter Sequnce
SEQ_2365_TEST,Promoter Sequnce
SEQ_2366_TEST,Promoter Sequnce
SEQ_2367_TEST,Promoter Sequnce
SEQ_2368_TEST,Not a Promoter Sequnce
SEQ_2369_TEST,Promoter Sequnce
SEQ_2370_TEST,Promoter Sequnce
SEQ_2371_TEST,Promoter Sequnce
SEQ_2372_TEST,Promoter Sequnce
SEQ_2373_TEST,Promoter Sequnce
SEQ_2374_TEST,Promoter Sequnce
SEQ_2375_TEST,Promoter Sequnce
SEQ_2376_TEST,Not a Promoter Sequnce
SEQ_2377_TEST,Promoter Sequnce
SEQ_2378_TEST,Promoter Sequnce
SEQ_2379_TEST,Promoter Sequnce
SEQ_2380_TEST,Promoter Sequnce
SEQ_2381_TEST,Not a Promoter Sequnce
SEQ_2382_TEST,Promoter Sequnce
SEQ_2383_TEST,Promoter Sequnce
SEQ_2384_TEST,Promoter Sequnce
SEQ_2385_TEST,Promoter Sequnce
SEQ_2386_TEST,Promoter Sequnce
SEQ_2387_TEST,Promoter Sequnce
SEQ_2388_TEST,Not a Promoter Sequnce
SEQ_2389_TEST,Promoter Sequnce
SEQ_2390_TEST,Promoter Sequnce
SEQ_2391_TEST,Not a Promoter Sequnce
SEQ_2392_TEST,Promoter Sequnce
SEQ_2393_TEST,Not a Promoter Sequnce
SEQ_2394_TEST,Promoter Sequnce
SEQ_2395_TEST,Promoter Sequnce
SEQ_2396_TEST,Promoter Sequnce
SEQ_2397_TEST,Promoter Sequnce
SEQ_2398_TEST,Promoter Sequnce
SEQ_2399_TEST,Promoter Sequnce
SEQ_2400_TEST,Not a Promoter Sequnce
SEQ_2401_TEST,Promoter Sequnce
SEQ_2402_TEST,Not a Promoter Sequnce
SEQ_2403_TEST,Not a Promoter Sequnce
SEQ_2404_TEST,Promoter Sequnce
SEQ_2405_TEST,Promoter Sequnce
SEQ_2406_TEST,Not a Promoter Sequnce
SEQ_2407_TEST,Promoter Sequnce
SEQ_2408_TEST,Promoter Sequnce
SEQ_2409_TEST,Promoter Sequnce
SEQ_2410_TEST,Promoter Sequnce
SEQ_2411_TEST,Promoter Sequnce
SEQ_2412_TEST,Promoter Sequnce
SEQ_2413_TEST,Promoter Sequnce
SEQ_2414_TEST,Promoter Sequnce
SEQ_2415_TEST,Promoter Sequnce
SEQ_2416_TEST,Not a Promoter Sequnce
SEQ_2417_TEST,Promoter Sequnce
SEQ_2418_TEST,Promoter Sequnce
SEQ_2419_TEST,Promoter Sequnce
SEQ_2420_TEST,Promoter Sequnce
SEQ_2421_TEST,Promoter Sequnce
SEQ_2422_TEST,Promoter Sequnce
SEQ_2423_TEST,Promoter Sequnce
SEQ_2424_TEST,Not a Promoter Sequnce
SEQ_2425_TEST,Promoter Sequnce
SEQ_2426_TEST,Promoter Sequnce
SEQ_2427_TEST,Promoter Sequnce
SEQ_2428_TEST,Promoter Sequnce
SEQ_2429_TEST,Promoter Sequnce
SEQ_2430_TEST,Promoter Sequnce
SEQ_2431_TEST,Not a Promoter Sequnce
SEQ_2432_TEST,Promoter Sequnce
SEQ_2433_TEST,Promoter Sequnce
SEQ_2434_TEST,Promoter Sequnce
SEQ_2435_TEST,Promoter Sequnce
SEQ_2436_TEST,Promoter Sequnce
SEQ_2437_TEST,Promoter Sequnce
SEQ_2438_TEST,Promoter Sequnce
SEQ_2439_TEST,Promoter Sequnce
SEQ_2440_TEST,Not a Promoter Sequnce
SEQ_2441_TEST,Promoter Sequnce
SEQ_2442_TEST,Promoter Sequnce
SEQ_2443_TEST,Promoter Sequnce
SEQ_2444_TEST,Promoter Sequnce
SEQ_2445_TEST,Promoter Sequnce
SEQ_2446_TEST,Promoter Sequnce
SEQ_2447_TEST,Promoter Sequnce
SEQ_2448_TEST,Promoter Sequnce
SEQ_2449_TEST,Promoter Sequnce
SEQ_2450_TEST,Promoter Sequnce
SEQ_2451_TEST,Promoter Sequnce
SEQ_2452_TEST,Promoter Sequnce
SEQ_2453_TEST,Promoter Sequnce
SEQ_2454_TEST,Not a Promoter Sequnce
SEQ_2455_TEST,Promoter Sequnce
SEQ_2456_TEST,Not a Promoter Sequnce
SEQ_2457_TEST,Promoter Sequnce
SEQ_2458_TEST,Promoter Sequnce
SEQ_2459_TEST,Promoter Sequnce
SEQ_2460_TEST,Not a Promoter Sequnce
SEQ_2461_TEST,Promoter Sequnce
SEQ_2462_TEST,Promoter Sequnce
SEQ_2463_TEST,Promoter Sequnce
SEQ_2464_TEST,Promoter Sequnce
SEQ_2465_TEST,Promoter Sequnce
SEQ_2466_TEST,Not a Promoter Sequnce
SEQ_2467_TEST,Promoter Sequnce
SEQ_2468_TEST,Promoter Sequnce
SEQ_2469_TEST,Promoter Sequnce
SEQ_2470_TEST,Promoter Sequnce
SEQ_2471_TEST,Promoter Sequnce
SEQ_2472_TEST,Promoter Sequnce
SEQ_2473_TEST,Promoter Sequnce
SEQ_2474_TEST,Promoter Sequnce
SEQ_2475_TEST,Promoter Sequnce
SEQ_2476_TEST,Promoter Sequnce
SEQ_2477_TEST,Not a Promoter Sequnce
SEQ_2478_TEST,Not a Promoter Sequnce
SEQ_2479_TEST,Promoter Sequnce
SEQ_2480_TEST,Promoter Sequnce
SEQ_2481_TEST,Promoter Sequnce
SEQ_2482_TEST,Promoter Sequnce
SEQ_2483_TEST,Promoter Sequnce
SEQ_2484_TEST,Promoter Sequnce
SEQ_2485_TEST,Promoter Sequnce
SEQ_2486_TEST,Promoter Sequnce
SEQ_2487_TEST,Promoter Sequnce
SEQ_2488_TEST,Promoter Sequnce
SEQ_2489_TEST,Promoter Sequnce
SEQ_2490_TEST,Not a Promoter Sequnce
SEQ_2491_TEST,Promoter Sequnce
SEQ_2492_TEST,Promoter Sequnce
SEQ_2493_TEST,Not a Promoter Sequnce
SEQ_2494_TEST,Promoter Sequnce
SEQ_2495_TEST,Promoter Sequnce
SEQ_2496_TEST,Promoter Sequnce
SEQ_2497_TEST,Promoter Sequnce
SEQ_2498_TEST,Promoter Sequnce
SEQ_2499_TEST,Promoter Sequnce
SEQ_2500_TEST,Promoter Sequnce
SEQ_2501_TEST,Not a Promoter Sequnce
SEQ_2502_TEST,Promoter Sequnce
SEQ_2503_TEST,Not a Promoter Sequnce
SEQ_2504_TEST,Not a Promoter Sequnce
SEQ_2505_TEST,Promoter Sequnce
SEQ_2506_TEST,Not a Promoter Sequnce
SEQ_2507_TEST,Promoter Sequnce
SEQ_2508_TEST,Promoter Sequnce
SEQ_2509_TEST,Promoter Sequnce
SEQ_2510_TEST,Not a Promoter Sequnce
SEQ_2511_TEST,Promoter Sequnce
SEQ_2512_TEST,Promoter Sequnce
SEQ_2513_TEST,Promoter Sequnce
SEQ_2514_TEST,Promoter Sequnce
SEQ_2515_TEST,Not a Promoter Sequnce
SEQ_2516_TEST,Not a Promoter Sequnce
SEQ_2517_TEST,Promoter Sequnce
SEQ_2518_TEST,Not a Promoter Sequnce
SEQ_2519_TEST,Not a Promoter Sequnce
SEQ_2520_TEST,Not a Promoter Sequnce
SEQ_2521_TEST,Promoter Sequnce
SEQ_2522_TEST,Promoter Sequnce
SEQ_2523_TEST,Promoter Sequnce
SEQ_2524_TEST,Promoter Sequnce
SEQ_2525_TEST,Not a Promoter Sequnce
SEQ_2526_TEST,Not a Promoter Sequnce
SEQ_2527_TEST,Not a Promoter Sequnce
SEQ_2528_TEST,Promoter Sequnce
SEQ_2529_TEST,Not a Promoter Sequnce
SEQ_2530_TEST,Not a Promoter Sequnce
SEQ_2531_TEST,Not a Promoter Sequnce
SEQ_2532_TEST,Not a Promoter Sequnce
SEQ_2533_TEST,Not a Promoter Sequnce
SEQ_2534_TEST,Not a Promoter Sequnce
SEQ_2535_TEST,Promoter Sequnce
SEQ_2536_TEST,Promoter Sequnce
SEQ_2537_TEST,Promoter Sequnce
SEQ_2538_TEST,Not a Promoter Sequnce
SEQ_2539_TEST,Promoter Sequnce
