Name,Label,Proba,Proba_R
>seq_3815_test,non-promoter,0.935001,0.064999
>seq_3816_test,promoter,0.9698,0.9698
>seq_3817_test,non-promoter,0.98747,0.01253
>seq_3818_test,non-promoter,0.868636,0.131364
>seq_3819_test,non-promoter,0.999981,1.9E-05
>seq_3820_test,non-promoter,0.990884,0.009116
>seq_3821_test,non-promoter,0.949574,0.050426
>seq_3822_test,non-promoter,0.633148,0.366852
>seq_3823_test,promoter,0.928832,0.928832
>seq_3824_test,non-promoter,0.960114,0.039886
>seq_3825_test,promoter,0.971787,0.971787
>seq_3826_test,promoter,0.928649,0.928649
>seq_3827_test,promoter,0.884049,0.884049
>seq_3828_test,promoter,0.890023,0.890023
>seq_3829_test,promoter,0.828238,0.828238
>seq_3830_test,non-promoter,0.978597,0.021403
>seq_3831_test,promoter,0.994037,0.994037
>seq_3832_test,non-promoter,0.983772,0.016228
>seq_3833_test,promoter,0.509767,0.509767
>seq_3834_test,non-promoter,0.933205,0.066795
>seq_3835_test,non-promoter,0.98127,0.01873
>seq_3836_test,non-promoter,0.995787,0.004213
>seq_3837_test,promoter,0.5,0.5
>seq_3838_test,non-promoter,0.994026,0.005974
>seq_3839_test,promoter,0.744775,0.744775
>seq_3840_test,non-promoter,0.914138,0.085862
>seq_3841_test,promoter,0.73455,0.73455
>seq_3842_test,non-promoter,0.999986,1.4E-05
>seq_3843_test,promoter,0.991264,0.991264
>seq_3844_test,promoter,0.915438,0.915438
>seq_3845_test,non-promoter,0.997026,0.002974
>seq_3846_test,non-promoter,0.990673,0.009327
>seq_3847_test,non-promoter,0.523614,0.476386
>seq_3848_test,non-promoter,0.77752,0.22248
>seq_3849_test,promoter,0.866979,0.866979
>seq_3850_test,non-promoter,0.967089,0.032911
>seq_3851_test,non-promoter,0.967486,0.032514
>seq_3852_test,non-promoter,0.623302,0.376698
>seq_3853_test,promoter,0.708061,0.708061
>seq_3854_test,promoter,0.61689,0.61689
>seq_3855_test,non-promoter,0.958494,0.041506
>seq_3856_test,promoter,0.818985,0.818985
>seq_3857_test,promoter,0.951779,0.951779
>seq_3858_test,promoter,0.5,0.5
>seq_3859_test,promoter,0.874126,0.874126
>seq_3860_test,non-promoter,0.995706,0.004294
>seq_3861_test,promoter,0.994657,0.994657
>seq_3862_test,non-promoter,0.967215,0.032785
>seq_3863_test,non-promoter,0.591022,0.408978
>seq_3864_test,non-promoter,0.735909,0.264091
>seq_3865_test,non-promoter,0.570046,0.429954
>seq_3866_test,promoter,0.929638,0.929638
>seq_3867_test,promoter,0.778863,0.778863
>seq_3868_test,promoter,0.858116,0.858116
>seq_3869_test,non-promoter,0.964623,0.035377
>seq_3870_test,promoter,0.986765,0.986765
>seq_3871_test,non-promoter,0.90412,0.09588
>seq_3872_test,non-promoter,0.955254,0.044746
>seq_3873_test,non-promoter,0.578236,0.421764
>seq_3874_test,non-promoter,0.724091,0.275909
>seq_3875_test,non-promoter,0.522837,0.477163
>seq_3876_test,non-promoter,0.996218,0.003782
>seq_3877_test,promoter,0.903825,0.903825
>seq_3878_test,promoter,0.796882,0.796882
>seq_3879_test,non-promoter,0.892959,0.107041
>seq_3880_test,promoter,0.833569,0.833569
>seq_3881_test,non-promoter,0.552889,0.447111
>seq_3882_test,non-promoter,0.979346,0.020654
>seq_3883_test,promoter,0.795666,0.795666
>seq_3884_test,promoter,0.735644,0.735644
>seq_3885_test,non-promoter,0.764446,0.235554
>seq_3886_test,non-promoter,0.636646,0.363354
>seq_3887_test,non-promoter,0.69739,0.30261
>seq_3888_test,promoter,0.915475,0.915475
>seq_3889_test,non-promoter,0.545813,0.454187
>seq_3890_test,promoter,0.983585,0.983585
>seq_3891_test,promoter,0.676662,0.676662
>seq_3892_test,promoter,0.642985,0.642985
>seq_3893_test,non-promoter,0.880258,0.119742
>seq_3894_test,promoter,0.932768,0.932768
>seq_3895_test,non-promoter,0.99636,0.00364
>seq_3896_test,promoter,0.565077,0.565077
>seq_3897_test,non-promoter,0.800705,0.199295
>seq_3898_test,promoter,0.704363,0.704363
>seq_3899_test,non-promoter,0.991229,0.008771
>seq_3900_test,non-promoter,0.957198,0.042802
>seq_3901_test,promoter,0.765155,0.765155
>seq_3902_test,non-promoter,0.954079,0.045921
>seq_3903_test,promoter,0.993116,0.993116
>seq_3904_test,non-promoter,0.936632,0.063368
>seq_3905_test,non-promoter,0.995925,0.004075
>seq_3906_test,non-promoter,0.765683,0.234317
>seq_3907_test,non-promoter,0.981565,0.018435
>seq_3908_test,promoter,0.766425,0.766425
>seq_3909_test,promoter,0.7879,0.7879
>seq_3910_test,non-promoter,0.903948,0.096052
>seq_3911_test,promoter,0.992343,0.992343
>seq_3912_test,promoter,0.612821,0.612821
>seq_3913_test,non-promoter,0.881049,0.118951
>seq_3914_test,non-promoter,0.980495,0.019505
>seq_3915_test,promoter,0.877048,0.877048
>seq_3916_test,non-promoter,0.696712,0.303288
>seq_3917_test,non-promoter,0.965153,0.034847
>seq_3918_test,non-promoter,0.967592,0.032408
>seq_3919_test,promoter,0.978527,0.978527
>seq_3920_test,promoter,0.986644,0.986644
>seq_3921_test,promoter,0.944258,0.944258
>seq_3922_test,promoter,0.877142,0.877142
>seq_3923_test,non-promoter,0.991504,0.008496
>seq_3924_test,non-promoter,0.994776,0.005224
>seq_3925_test,non-promoter,0.844706,0.155294
>seq_3926_test,promoter,0.994043,0.994043
>seq_3927_test,promoter,0.653138,0.653138
>seq_3928_test,promoter,0.513182,0.513182
>seq_3929_test,non-promoter,0.888455,0.111545
>seq_3930_test,non-promoter,0.887193,0.112807
>seq_3931_test,non-promoter,0.831659,0.168341
>seq_3932_test,non-promoter,0.999997,3E-06
>seq_3933_test,non-promoter,0.926892,0.073108
>seq_3934_test,promoter,0.947443,0.947443
>seq_3935_test,non-promoter,0.812998,0.187002
>seq_3936_test,promoter,0.697387,0.697387
>seq_3937_test,non-promoter,0.992515,0.007485
>seq_3938_test,promoter,0.912267,0.912267
>seq_3939_test,promoter,0.669768,0.669768
>seq_3940_test,non-promoter,0.924892,0.075108
>seq_3941_test,promoter,0.937143,0.937143
>seq_3942_test,promoter,0.907204,0.907204
>seq_3943_test,non-promoter,0.904086,0.095914
>seq_3944_test,promoter,0.69605,0.69605
>seq_3945_test,promoter,0.969971,0.969971
>seq_3946_test,non-promoter,0.981421,0.018579
>seq_3947_test,non-promoter,0.785021,0.214979
>seq_3948_test,non-promoter,0.726104,0.273896
>seq_3949_test,promoter,0.842502,0.842502
>seq_3950_test,promoter,0.994451,0.994451
>seq_3951_test,non-promoter,0.997465,0.002535
>seq_3952_test,non-promoter,0.856177,0.143823
>seq_3953_test,promoter,0.981647,0.981647
>seq_3954_test,non-promoter,0.957975,0.042025
>seq_3955_test,non-promoter,0.91957,0.08043
>seq_3956_test,non-promoter,0.977431,0.022569
>seq_3957_test,non-promoter,0.966011,0.033989
>seq_3958_test,promoter,0.984197,0.984197
>seq_3959_test,promoter,0.9533,0.9533
>seq_3960_test,promoter,0.929387,0.929387
>seq_3961_test,promoter,0.742414,0.742414
>seq_3962_test,promoter,0.613784,0.613784
>seq_3963_test,non-promoter,0.52071,0.47929
>seq_3964_test,promoter,0.912055,0.912055
>seq_3965_test,non-promoter,0.543563,0.456437
>seq_3966_test,non-promoter,0.862861,0.137139
>seq_3967_test,promoter,0.981087,0.981087
>seq_3968_test,promoter,0.664924,0.664924
>seq_3969_test,non-promoter,0.847466,0.152534
>seq_3970_test,non-promoter,0.773679,0.226321
>seq_3971_test,promoter,0.5388,0.5388
>seq_3972_test,non-promoter,0.999996,4E-06
>seq_3973_test,promoter,0.976318,0.976318
>seq_3974_test,promoter,0.972684,0.972684
>seq_3975_test,promoter,0.533553,0.533553
>seq_3976_test,promoter,0.921592,0.921592
>seq_3977_test,non-promoter,0.988034,0.011966
>seq_3978_test,non-promoter,0.976817,0.023183
>seq_3979_test,promoter,0.833624,0.833624
>seq_3980_test,promoter,0.606954,0.606954
>seq_3981_test,promoter,0.857727,0.857727
>seq_3982_test,non-promoter,0.936563,0.063437
>seq_3983_test,non-promoter,0.999984,1.6E-05
>seq_3984_test,promoter,0.979819,0.979819
>seq_3985_test,non-promoter,0.809068,0.190932
>seq_3986_test,non-promoter,0.774172,0.225828
>seq_3987_test,promoter,0.987959,0.987959
>seq_3988_test,promoter,0.903524,0.903524
>seq_3989_test,non-promoter,0.995852,0.004148
>seq_3990_test,promoter,0.905177,0.905177
>seq_3991_test,promoter,0.666152,0.666152
>seq_3992_test,non-promoter,0.889645,0.110355
>seq_3993_test,promoter,0.690925,0.690925
>seq_3994_test,promoter,0.889983,0.889983
>seq_3995_test,non-promoter,0.983267,0.016733
>seq_3996_test,promoter,0.862435,0.862435
>seq_3997_test,promoter,0.725624,0.725624
>seq_3998_test,promoter,0.596642,0.596642
>seq_3999_test,promoter,0.695343,0.695343
>seq_4000_test,non-promoter,0.916816,0.083184
>seq_4001_test,non-promoter,0.996065,0.003935
>seq_4002_test,non-promoter,0.932921,0.067079
>seq_4003_test,non-promoter,0.994946,0.005054
>seq_4004_test,non-promoter,0.953456,0.046544
>seq_4005_test,promoter,0.763299,0.763299
>seq_4006_test,non-promoter,0.927967,0.072033
>seq_4007_test,promoter,0.93468,0.93468
>seq_4008_test,non-promoter,0.53725,0.46275
>seq_4009_test,non-promoter,0.759364,0.240636
>seq_4010_test,non-promoter,0.922371,0.077629
>seq_4011_test,non-promoter,0.984356,0.015644
>seq_4012_test,promoter,0.626811,0.626811
>seq_4013_test,promoter,0.596064,0.596064
>seq_4014_test,promoter,0.936821,0.936821
>seq_4015_test,non-promoter,0.996118,0.003882
>seq_4016_test,promoter,0.914734,0.914734
>seq_4017_test,non-promoter,0.955079,0.044921
>seq_4018_test,promoter,0.778677,0.778677
>seq_4019_test,non-promoter,0.982164,0.017836
>seq_4020_test,promoter,0.960471,0.960471
>seq_4021_test,non-promoter,0.903952,0.096048
>seq_4022_test,non-promoter,0.985706,0.014294
>seq_4023_test,promoter,0.65056,0.65056
>seq_4024_test,non-promoter,0.728939,0.271061
>seq_4025_test,promoter,0.896983,0.896983
>seq_4026_test,non-promoter,0.975534,0.024466
>seq_4027_test,promoter,0.770944,0.770944
>seq_4028_test,promoter,0.524232,0.524232
>seq_4029_test,non-promoter,0.517841,0.482159
>seq_4030_test,promoter,0.593573,0.593573
>seq_4031_test,non-promoter,0.99999,1E-05
>seq_4032_test,non-promoter,0.683367,0.316633
>seq_4033_test,non-promoter,0.603788,0.396212
>seq_4034_test,non-promoter,0.749391,0.250609
>seq_4035_test,promoter,0.731059,0.731059
>seq_4036_test,non-promoter,0.591892,0.408108
>seq_4037_test,promoter,0.873951,0.873951
>seq_4038_test,non-promoter,0.951209,0.048791
>seq_4039_test,non-promoter,0.993536,0.006464
>seq_4040_test,promoter,0.761236,0.761236
>seq_4041_test,non-promoter,0.918848,0.081152
>seq_4042_test,non-promoter,0.795121,0.204879
>seq_4043_test,non-promoter,0.904332,0.095668
>seq_4044_test,non-promoter,0.692245,0.307755
>seq_4045_test,non-promoter,0.999982,1.8E-05
>seq_4046_test,promoter,0.962505,0.962505
>seq_4047_test,non-promoter,0.89438,0.10562
>seq_4048_test,promoter,0.881317,0.881317
>seq_4049_test,non-promoter,0.619455,0.380545
>seq_4050_test,promoter,0.991138,0.991138
>seq_4051_test,promoter,0.869721,0.869721
>seq_4052_test,non-promoter,0.623778,0.376222
>seq_4053_test,non-promoter,0.864281,0.135719
>seq_4054_test,promoter,0.966006,0.966006
>seq_4055_test,non-promoter,0.560293,0.439707
>seq_4056_test,non-promoter,0.873681,0.126319
>seq_4057_test,non-promoter,0.987072,0.012928
>seq_4058_test,non-promoter,0.754337,0.245663
>seq_4059_test,non-promoter,0.930078,0.069922
>seq_4060_test,non-promoter,0.985905,0.014095
>seq_4061_test,non-promoter,0.937314,0.062686
>seq_4062_test,non-promoter,0.999982,1.8E-05
>seq_4063_test,non-promoter,0.989799,0.010201
>seq_4064_test,promoter,0.969741,0.969741
>seq_4065_test,non-promoter,0.988634,0.011366
>seq_4066_test,promoter,0.581981,0.581981
>seq_4067_test,promoter,0.735386,0.735386
>seq_4068_test,non-promoter,0.9638,0.0362
>seq_4069_test,non-promoter,0.934,0.066
>seq_4070_test,promoter,0.759624,0.759624
>seq_4071_test,non-promoter,0.992707,0.007293
>seq_4072_test,promoter,0.626937,0.626937
>seq_4073_test,promoter,0.890587,0.890587
>seq_4074_test,non-promoter,0.988993,0.011007
>seq_4075_test,promoter,0.970397,0.970397
>seq_4076_test,non-promoter,0.878178,0.121822
>seq_4077_test,non-promoter,0.729609,0.270391
>seq_4078_test,promoter,0.867302,0.867302
>seq_4079_test,non-promoter,0.702014,0.297986
>seq_4080_test,non-promoter,0.614613,0.385387
>seq_4081_test,non-promoter,0.931845,0.068155
>seq_4082_test,promoter,0.967152,0.967152
>seq_4083_test,non-promoter,0.840844,0.159156
>seq_4084_test,promoter,0.87993,0.87993
>seq_4085_test,non-promoter,0.559847,0.440153
>seq_4086_test,promoter,0.852946,0.852946
>seq_4087_test,non-promoter,0.919288,0.080712
>seq_4088_test,non-promoter,0.577686,0.422314
>seq_4089_test,promoter,0.907302,0.907302
>seq_4090_test,non-promoter,0.940893,0.059107
>seq_4091_test,promoter,0.97594,0.97594
>seq_4092_test,promoter,0.819103,0.819103
>seq_4093_test,non-promoter,0.786615,0.213385
>seq_4094_test,promoter,0.975428,0.975428
>seq_4095_test,non-promoter,0.980544,0.019456
>seq_4096_test,promoter,0.615938,0.615938
>seq_4097_test,promoter,0.922987,0.922987
>seq_4098_test,non-promoter,0.638664,0.361336
>seq_4099_test,non-promoter,0.558006,0.441994
>seq_4100_test,promoter,0.918102,0.918102
>seq_4101_test,non-promoter,0.768892,0.231108
>seq_4102_test,promoter,0.545475,0.545475
>seq_4103_test,non-promoter,0.973251,0.026749
>seq_4104_test,non-promoter,0.938812,0.061188
>seq_4105_test,non-promoter,0.794294,0.205706
>seq_4106_test,non-promoter,0.999999,1E-06
>seq_4107_test,non-promoter,0.967815,0.032185
>seq_4108_test,promoter,0.535728,0.535728
>seq_4109_test,non-promoter,0.73541,0.26459
>seq_4110_test,promoter,0.514782,0.514782
>seq_4111_test,promoter,0.643735,0.643735
>seq_4112_test,promoter,0.649051,0.649051
>seq_4113_test,non-promoter,0.512116,0.487884
>seq_4114_test,non-promoter,0.883591,0.116409
>seq_4115_test,non-promoter,0.59417,0.40583
>seq_4116_test,non-promoter,0.609162,0.390838
>seq_4117_test,non-promoter,0.767624,0.232376
>seq_4118_test,promoter,0.80838,0.80838
>seq_4119_test,non-promoter,0.936122,0.063878
>seq_4120_test,non-promoter,0.910773,0.089227
>seq_4121_test,non-promoter,0.79628,0.20372
>seq_4122_test,non-promoter,0.887345,0.112655
>seq_4123_test,promoter,0.982926,0.982926
>seq_4124_test,non-promoter,0.95423,0.04577
>seq_4125_test,promoter,0.895256,0.895256
>seq_4126_test,promoter,0.987597,0.987597
>seq_4127_test,promoter,0.902875,0.902875
>seq_4128_test,promoter,0.731163,0.731163
>seq_4129_test,promoter,0.845509,0.845509
>seq_4130_test,non-promoter,0.970719,0.029281
>seq_4131_test,promoter,0.907567,0.907567
>seq_4132_test,promoter,0.997457,0.997457
>seq_4133_test,non-promoter,0.623393,0.376607
>seq_4134_test,non-promoter,0.979855,0.020145
>seq_4135_test,promoter,0.983903,0.983903
>seq_4136_test,promoter,0.73169,0.73169
>seq_4137_test,promoter,0.692209,0.692209
>seq_4138_test,non-promoter,0.990398,0.009602
>seq_4139_test,promoter,0.969349,0.969349
>seq_4140_test,non-promoter,0.955362,0.044638
>seq_4141_test,promoter,0.974804,0.974804
>seq_4142_test,non-promoter,0.715001,0.284999
>seq_4143_test,promoter,0.955422,0.955422
>seq_4144_test,non-promoter,0.97936,0.02064
>seq_4145_test,promoter,0.922762,0.922762
>seq_4146_test,promoter,0.56835,0.56835
>seq_4147_test,non-promoter,0.947846,0.052154
>seq_4148_test,promoter,0.97765,0.97765
>seq_4149_test,non-promoter,0.516681,0.483319
>seq_4150_test,non-promoter,0.836751,0.163249
>seq_4151_test,promoter,0.861148,0.861148
>seq_4152_test,promoter,0.724564,0.724564
>seq_4153_test,promoter,0.876839,0.876839
>seq_4154_test,promoter,0.938445,0.938445
>seq_4155_test,non-promoter,0.907168,0.092832
>seq_4156_test,promoter,0.540569,0.540569
>seq_4157_test,promoter,0.886656,0.886656
>seq_4158_test,non-promoter,0.999983,1.7E-05
>seq_4159_test,promoter,0.842845,0.842845
>seq_4160_test,promoter,0.995811,0.995811
>seq_4161_test,promoter,0.688872,0.688872
>seq_4162_test,non-promoter,0.787093,0.212907
>seq_4163_test,non-promoter,0.975212,0.024788
>seq_4164_test,promoter,0.904504,0.904504
>seq_4165_test,non-promoter,0.926548,0.073452
>seq_4166_test,promoter,0.976014,0.976014
>seq_4167_test,promoter,0.909669,0.909669
>seq_4168_test,non-promoter,0.986171,0.013829
>seq_4169_test,promoter,0.964998,0.964998
>seq_4170_test,promoter,0.842228,0.842228
>seq_4171_test,non-promoter,0.64487,0.35513
>seq_4172_test,non-promoter,0.844683,0.155317
>seq_4173_test,promoter,0.941757,0.941757
>seq_4174_test,promoter,0.805722,0.805722
>seq_4175_test,non-promoter,0.952868,0.047132
>seq_4176_test,promoter,0.90075,0.90075
>seq_4177_test,non-promoter,0.577484,0.422516
>seq_4178_test,promoter,0.518726,0.518726
>seq_4179_test,non-promoter,0.585391,0.414609
>seq_4180_test,promoter,0.962999,0.962999
>seq_4181_test,promoter,0.652952,0.652952
>seq_4182_test,non-promoter,0.925087,0.074913
>seq_4183_test,non-promoter,0.647261,0.352739
>seq_4184_test,non-promoter,0.983144,0.016856
>seq_4185_test,non-promoter,0.865225,0.134775
>seq_4186_test,promoter,0.839307,0.839307
>seq_4187_test,promoter,0.999525,0.999525
>seq_4188_test,promoter,0.949337,0.949337
>seq_4189_test,non-promoter,0.68151,0.31849
>seq_4190_test,non-promoter,0.95438,0.04562
>seq_4191_test,promoter,0.974181,0.974181
>seq_4192_test,non-promoter,0.928646,0.071354
>seq_4193_test,non-promoter,0.755454,0.244546
>seq_4194_test,non-promoter,1,0
>seq_4195_test,non-promoter,0.994142,0.005858
>seq_4196_test,promoter,0.874652,0.874652
>seq_4197_test,non-promoter,0.814193,0.185807
>seq_4198_test,non-promoter,0.832722,0.167278
>seq_4199_test,non-promoter,0.985029,0.014971
>seq_4200_test,non-promoter,0.922659,0.077341
>seq_4201_test,promoter,0.99182,0.99182
>seq_4202_test,promoter,0.935939,0.935939
>seq_4203_test,promoter,0.97286,0.97286
>seq_4204_test,non-promoter,0.777525,0.222475
>seq_4205_test,promoter,0.651025,0.651025
>seq_4206_test,promoter,0.845505,0.845505
>seq_4207_test,non-promoter,0.983636,0.016364
>seq_4208_test,promoter,0.636666,0.636666
>seq_4209_test,non-promoter,0.904987,0.095013
>seq_4210_test,non-promoter,0.851409,0.148591
>seq_4211_test,non-promoter,0.958662,0.041338
>seq_4212_test,non-promoter,0.623674,0.376326
>seq_4213_test,non-promoter,0.99999,1E-05
>seq_4214_test,promoter,0.992755,0.992755
>seq_4215_test,promoter,0.86663,0.86663
>seq_4216_test,non-promoter,0.895006,0.104994
>seq_4217_test,promoter,0.548136,0.548136
>seq_4218_test,promoter,0.755152,0.755152
>seq_4219_test,promoter,0.823389,0.823389
>seq_4220_test,non-promoter,0.95987,0.04013
>seq_4221_test,promoter,0.697125,0.697125
>seq_4222_test,promoter,0.93341,0.93341
>seq_4223_test,promoter,0.687212,0.687212
>seq_4224_test,non-promoter,0.948092,0.051908
>seq_4225_test,non-promoter,0.835158,0.164842
>seq_4226_test,non-promoter,0.995889,0.004111
>seq_4227_test,promoter,0.986479,0.986479
>seq_4228_test,non-promoter,0.984234,0.015766
>seq_4229_test,promoter,0.960281,0.960281
>seq_4230_test,promoter,0.533713,0.533713
>seq_4231_test,promoter,0.952469,0.952469
>seq_4232_test,non-promoter,0.986743,0.013257
>seq_4233_test,non-promoter,0.831696,0.168304
>seq_4234_test,non-promoter,0.636323,0.363677
>seq_4235_test,non-promoter,0.984206,0.015794
>seq_4236_test,non-promoter,0.921599,0.078401
>seq_4237_test,promoter,0.98206,0.98206
>seq_4238_test,non-promoter,0.92841,0.07159
>seq_4239_test,promoter,0.884329,0.884329
>seq_4240_test,non-promoter,0.991299,0.008701
>seq_4241_test,non-promoter,0.731587,0.268413
>seq_4242_test,promoter,0.981478,0.981478
>seq_4243_test,promoter,0.99578,0.99578
>seq_4244_test,promoter,0.717093,0.717093
>seq_4245_test,non-promoter,0.736015,0.263985
>seq_4246_test,non-promoter,0.905991,0.094009
>seq_4247_test,non-promoter,0.960643,0.039357
>seq_4248_test,non-promoter,0.608165,0.391835
>seq_4249_test,non-promoter,0.698795,0.301205
>seq_4250_test,non-promoter,0.975693,0.024307
>seq_4251_test,promoter,0.988404,0.988404
>seq_4252_test,non-promoter,0.979512,0.020488
>seq_4253_test,promoter,0.931642,0.931642
>seq_4254_test,non-promoter,0.994793,0.005207
>seq_4255_test,non-promoter,0.567269,0.432731
>seq_4256_test,non-promoter,0.930181,0.069819
>seq_4257_test,non-promoter,0.972599,0.027401
>seq_4258_test,non-promoter,0.604559,0.395441
>seq_4259_test,non-promoter,0.979266,0.020734
>seq_4260_test,non-promoter,0.626012,0.373988
>seq_4261_test,promoter,0.862333,0.862333
>seq_4262_test,promoter,0.995164,0.995164
>seq_4263_test,promoter,0.602109,0.602109
>seq_4264_test,promoter,0.979607,0.979607
>seq_4265_test,non-promoter,0.999996,4E-06
>seq_4266_test,non-promoter,0.99165,0.00835
>seq_4267_test,non-promoter,0.910564,0.089436
>seq_4268_test,non-promoter,0.985095,0.014905
>seq_4269_test,promoter,0.952278,0.952278
>seq_4270_test,non-promoter,0.834431,0.165569
>seq_4271_test,non-promoter,0.996697,0.003303
>seq_4272_test,promoter,0.655964,0.655964
>seq_4273_test,promoter,0.522511,0.522511
>seq_4274_test,promoter,0.768345,0.768345
>seq_4275_test,non-promoter,0.532399,0.467601
>seq_4276_test,promoter,0.938831,0.938831
>seq_4277_test,promoter,0.981242,0.981242
>seq_4278_test,non-promoter,0.675422,0.324578
>seq_4279_test,non-promoter,0.508689,0.491311
>seq_4280_test,non-promoter,0.990256,0.009744
>seq_4281_test,promoter,0.745535,0.745535
>seq_4282_test,non-promoter,0.999985,1.5E-05
>seq_4283_test,non-promoter,0.672753,0.327247
>seq_4284_test,non-promoter,0.811837,0.188163
>seq_4285_test,non-promoter,0.999996,4E-06
>seq_4286_test,promoter,0.5,0.5
>seq_4287_test,non-promoter,0.774176,0.225824
>seq_4288_test,non-promoter,0.996621,0.003379
>seq_4289_test,non-promoter,0.68014,0.31986
>seq_4290_test,non-promoter,0.999998,2E-06
>seq_4291_test,non-promoter,0.942163,0.057837
>seq_4292_test,promoter,0.93403,0.93403
>seq_4293_test,non-promoter,0.994595,0.005405
>seq_4294_test,non-promoter,0.906131,0.093869
>seq_4295_test,promoter,0.647183,0.647183
>seq_4296_test,promoter,0.938418,0.938418
>seq_4297_test,non-promoter,0.963721,0.036279
>seq_4298_test,non-promoter,0.587188,0.412812
>seq_4299_test,promoter,0.957806,0.957806
>seq_4300_test,non-promoter,0.70667,0.29333
>seq_4301_test,promoter,0.953309,0.953309
>seq_4302_test,promoter,0.791716,0.791716
>seq_4303_test,non-promoter,0.617974,0.382026
>seq_4304_test,non-promoter,0.953653,0.046347
>seq_4305_test,promoter,0.823448,0.823448
>seq_4306_test,non-promoter,0.99652,0.00348
>seq_4307_test,promoter,0.917065,0.917065
>seq_4308_test,non-promoter,0.923415,0.076585
>seq_4309_test,non-promoter,0.954778,0.045222
>seq_4310_test,non-promoter,0.979221,0.020779
>seq_4311_test,promoter,0.942807,0.942807
>seq_4312_test,promoter,0.606308,0.606308
>seq_4313_test,promoter,0.967957,0.967957
>seq_4314_test,promoter,0.820031,0.820031
>seq_4315_test,non-promoter,0.982865,0.017135
>seq_4316_test,promoter,0.97959,0.97959
>seq_4317_test,non-promoter,0.990994,0.009006
>seq_4318_test,promoter,0.853074,0.853074
>seq_4319_test,promoter,0.663203,0.663203
>seq_4320_test,non-promoter,0.992817,0.007183
>seq_4321_test,non-promoter,0.924933,0.075067
>seq_4322_test,non-promoter,0.89947,0.10053
>seq_4323_test,promoter,0.986954,0.986954
>seq_4324_test,promoter,0.72794,0.72794
>seq_4325_test,non-promoter,0.789461,0.210539
>seq_4326_test,promoter,0.968589,0.968589
>seq_4327_test,non-promoter,0.989066,0.010934
>seq_4328_test,promoter,0.973633,0.973633
>seq_4329_test,promoter,0.939162,0.939162
>seq_4330_test,non-promoter,0.980554,0.019446
>seq_4331_test,non-promoter,0.994944,0.005056
>seq_4332_test,non-promoter,0.825646,0.174354
>seq_4333_test,non-promoter,0.971334,0.028666
>seq_4334_test,non-promoter,0.873712,0.126288
>seq_4335_test,non-promoter,0.999999,1E-06
>seq_4336_test,non-promoter,0.693812,0.306188
>seq_4337_test,non-promoter,0.844405,0.155595
>seq_4338_test,non-promoter,0.662617,0.337383
>seq_4339_test,non-promoter,0.973933,0.026067
>seq_4340_test,non-promoter,0.841102,0.158898
>seq_4341_test,promoter,0.996116,0.996116
>seq_4342_test,non-promoter,0.511024,0.488976
>seq_4343_test,promoter,0.942523,0.942523
>seq_4344_test,non-promoter,0.956195,0.043805
>seq_4345_test,promoter,0.93894,0.93894
>seq_4346_test,promoter,0.829795,0.829795
>seq_4347_test,promoter,0.652553,0.652553
>seq_4348_test,promoter,0.621959,0.621959
>seq_4349_test,promoter,0.926317,0.926317
>seq_4350_test,promoter,0.630487,0.630487
>seq_4351_test,promoter,0.876777,0.876777
>seq_4352_test,promoter,0.988478,0.988478
>seq_4353_test,non-promoter,0.96961,0.03039
>seq_4354_test,promoter,0.697953,0.697953
>seq_4355_test,non-promoter,0.711145,0.288855
>seq_4356_test,non-promoter,0.696656,0.303344
>seq_4357_test,promoter,0.783006,0.783006
>seq_4358_test,non-promoter,0.61307,0.38693
>seq_4359_test,promoter,0.977067,0.977067
>seq_4360_test,non-promoter,0.999992,8E-06
>seq_4361_test,non-promoter,0.947095,0.052905
>seq_4362_test,non-promoter,0.988164,0.011836
>seq_4363_test,promoter,0.774526,0.774526
>seq_4364_test,non-promoter,0.968755,0.031245
>seq_4365_test,non-promoter,0.784884,0.215116
>seq_4366_test,non-promoter,0.63813,0.36187
>seq_4367_test,non-promoter,0.994847,0.005153
>seq_4368_test,promoter,0.77922,0.77922
>seq_4369_test,non-promoter,0.97852,0.02148
>seq_4370_test,promoter,0.920593,0.920593
>seq_4371_test,promoter,0.943671,0.943671
>seq_4372_test,promoter,0.987801,0.987801
>seq_4373_test,non-promoter,0.812516,0.187484
>seq_4374_test,non-promoter,0.751995,0.248005
>seq_4375_test,promoter,0.552569,0.552569
>seq_4376_test,non-promoter,1,0
>seq_4377_test,non-promoter,0.994426,0.005574
>seq_4378_test,non-promoter,0.933975,0.066025
>seq_4379_test,non-promoter,0.718883,0.281117
>seq_4380_test,non-promoter,0.95581,0.04419
>seq_4381_test,non-promoter,0.896444,0.103556
>seq_4382_test,promoter,0.523064,0.523064
>seq_4383_test,non-promoter,0.515146,0.484854
>seq_4384_test,promoter,0.512642,0.512642
>seq_4385_test,promoter,0.997223,0.997223
>seq_4386_test,non-promoter,0.925716,0.074284
>seq_4387_test,promoter,0.973044,0.973044
>seq_4388_test,non-promoter,0.700017,0.299983
>seq_4389_test,promoter,0.553893,0.553893
>seq_4390_test,non-promoter,0.777909,0.222091
>seq_4391_test,non-promoter,0.983431,0.016569
>seq_4392_test,promoter,0.703149,0.703149
>seq_4393_test,non-promoter,0.589103,0.410897
>seq_4394_test,non-promoter,0.614702,0.385298
